logged_at,reconstruction_error,alarm_weak_label,anomaly_threshold,predicted_anomaly
2026-07-15 13:24:40.536,0.30934605,0,2.592524766921997,0
2026-07-15 13:24:43.776,0.1858312,0,2.592524766921997,0
2026-07-15 13:24:47.005,0.11901308,0,2.592524766921997,0
2026-07-15 13:24:50.233,0.13259901,0,2.592524766921997,0
2026-07-15 13:24:53.471,0.1408335,0,2.592524766921997,0
2026-07-15 13:24:56.699,0.13745244,0,2.592524766921997,0
2026-07-15 13:24:59.942,0.13063915,0,2.592524766921997,0
2026-07-15 13:25:03.171,0.23275894,0,2.592524766921997,0
2026-07-15 13:25:06.404,0.24091552,0,2.592524766921997,0
2026-07-15 13:25:09.634,0.25079343,0,2.592524766921997,0
2026-07-15 13:25:12.864,0.4575963,0,2.592524766921997,0
2026-07-15 13:25:16.091,0.45353612,0,2.592524766921997,0
2026-07-15 13:25:19.322,0.5399298,0,2.592524766921997,0
2026-07-15 13:25:22.553,0.52691525,0,2.592524766921997,0
2026-07-15 13:25:25.797,0.31910086,0,2.592524766921997,0
2026-07-15 13:25:29.012,0.21849145,0,2.592524766921997,0
2026-07-15 13:25:32.243,0.118476324,0,2.592524766921997,0
2026-07-15 13:25:35.474,0.121438324,0,2.592524766921997,0
2026-07-15 13:25:38.701,0.12586482,0,2.592524766921997,0
2026-07-15 13:25:41.928,0.22182496,0,2.592524766921997,0
2026-07-15 13:25:45.156,0.22006641,0,2.592524766921997,0
2026-07-15 13:25:48.385,0.21363132,0,2.592524766921997,0
2026-07-15 13:25:51.614,0.30961874,0,2.592524766921997,0
2026-07-15 13:25:54.849,0.30953,0,2.592524766921997,0
2026-07-15 13:25:58.088,0.31996372,0,2.592524766921997,0
2026-07-15 13:26:01.325,0.3239896,0,2.592524766921997,0
2026-07-15 13:26:04.557,0.22749358,0,2.592524766921997,0
2026-07-15 13:26:07.836,0.13115941,0,2.592524766921997,0
2026-07-15 13:26:11.079,0.1167491,0,2.592524766921997,0
2026-07-15 13:26:14.294,0.1205613,0,2.592524766921997,0
2026-07-15 13:26:17.522,0.120215036,0,2.592524766921997,0
2026-07-15 13:26:20.752,0.21810585,0,2.592524766921997,0
2026-07-15 13:26:23.978,0.22860329,0,2.592524766921997,0
2026-07-15 13:26:27.204,0.23122871,0,2.592524766921997,0
2026-07-15 13:26:30.436,0.23642288,0,2.592524766921997,0
2026-07-15 13:26:33.664,0.13062204,0,2.592524766921997,0
2026-07-15 13:26:36.893,0.13230708,0,2.592524766921997,0
2026-07-15 13:26:40.127,0.1341102,0,2.592524766921997,0
2026-07-15 13:26:43.355,0.14113773,0,2.592524766921997,0
2026-07-15 13:26:46.585,0.15405022,0,2.592524766921997,0
2026-07-15 13:26:49.814,0.15128568,0,2.592524766921997,0
2026-07-15 13:26:53.042,0.24590397,0,2.592524766921997,0
2026-07-15 13:26:56.273,0.3401945,0,2.592524766921997,0
2026-07-15 13:26:59.500,0.5381687,0,2.592524766921997,0
2026-07-15 13:27:02.732,0.64187676,0,2.592524766921997,0
2026-07-15 13:27:05.969,0.5313154,0,2.592524766921997,0
2026-07-15 13:27:09.198,0.42735466,0,2.592524766921997,0
2026-07-15 13:27:12.425,0.22645701,0,2.592524766921997,0
2026-07-15 13:27:15.654,0.12488812,0,2.592524766921997,0
2026-07-15 13:27:18.885,0.2104554,0,2.592524766921997,0
2026-07-15 13:27:22.116,0.21204495,0,2.592524766921997,0
2026-07-15 13:27:25.348,0.3029194,0,2.592524766921997,0
2026-07-15 13:27:28.585,0.30414838,0,2.592524766921997,0
2026-07-15 13:27:31.813,0.22960337,0,2.592524766921997,0
2026-07-15 13:27:35.044,0.22682948,0,2.592524766921997,0
2026-07-15 13:27:38.270,0.12929024,0,2.592524766921997,0
2026-07-15 13:27:41.502,0.21615921,0,2.592524766921997,0
2026-07-15 13:27:44.734,0.30391064,0,2.592524766921997,0
2026-07-15 13:27:47.965,0.29755148,0,2.592524766921997,0
2026-07-15 13:27:51.203,0.29232785,0,2.592524766921997,0
2026-07-15 13:27:54.431,0.30142593,0,2.592524766921997,0
2026-07-15 13:27:57.673,0.21043725,0,2.592524766921997,0
2026-07-15 13:28:00.931,0.21856838,0,2.592524766921997,0
2026-07-15 13:28:04.189,0.3238789,0,2.592524766921997,0
2026-07-15 13:28:07.421,0.2279886,0,2.592524766921997,0
2026-07-15 13:28:10.647,0.3309298,0,2.592524766921997,0
2026-07-15 13:28:13.889,0.43564296,0,2.592524766921997,0
2026-07-15 13:28:17.117,0.4380177,0,2.592524766921997,0
2026-07-15 13:28:20.347,0.6327616,0,2.592524766921997,0
2026-07-15 13:28:23.581,0.5297745,0,2.592524766921997,0
2026-07-15 13:28:26.809,0.4244698,0,2.592524766921997,0
2026-07-15 13:28:30.048,0.56372505,0,2.592524766921997,0
2026-07-15 13:28:33.296,0.531825,0,2.592524766921997,0
2026-07-15 13:28:36.531,0.6936183,0,2.592524766921997,0
2026-07-15 13:28:39.759,0.41754055,0,2.592524766921997,0
2026-07-15 13:28:42.983,0.0078785615,0,2.592524766921997,0
2026-07-15 13:28:46.216,0.007666625,0,2.592524766921997,0
2026-07-15 13:28:49.446,0.007645886,0,2.592524766921997,0
2026-07-15 13:28:52.675,0.007663971,0,2.592524766921997,0
2026-07-15 13:28:55.908,0.007677511,0,2.592524766921997,0
2026-07-15 13:28:59.135,0.0076961596,0,2.592524766921997,0
2026-07-15 13:29:02.366,0.0077009653,0,2.592524766921997,0
2026-07-15 13:29:05.626,0.0077139433,0,2.592524766921997,0
2026-07-15 13:29:08.839,0.007722815,0,2.592524766921997,0
2026-07-15 13:29:12.076,0.007804075,0,2.592524766921997,0
2026-07-15 13:29:15.310,0.007743735,0,2.592524766921997,0
2026-07-15 13:29:18.536,0.007700719,0,2.592524766921997,0
2026-07-15 13:29:21.768,0.0077386,0,2.592524766921997,0
2026-07-15 13:29:25.015,0.007739154,0,2.592524766921997,0
2026-07-15 13:29:28.241,0.007830295,0,2.592524766921997,0
2026-07-15 13:29:31.471,0.007865235,0,2.592524766921997,0
2026-07-15 13:29:34.707,0.007969865,0,2.592524766921997,0
2026-07-15 13:29:37.934,0.008148702,0,2.592524766921997,0
2026-07-15 13:29:41.185,0.008324248,0,2.592524766921997,0
2026-07-15 13:29:44.418,0.00854711,0,2.592524766921997,0
2026-07-15 13:29:47.660,0.008728166,0,2.592524766921997,0
2026-07-15 13:29:50.892,0.008819378,0,2.592524766921997,0
2026-07-15 13:29:54.117,0.008844047,0,2.592524766921997,0
2026-07-15 13:29:57.346,0.008922638,0,2.592524766921997,0
2026-07-15 13:30:00.581,0.008933055,0,2.592524766921997,0
2026-07-15 13:30:03.807,0.00898445,0,2.592524766921997,0
2026-07-15 13:30:07.037,0.16935222,0,2.592524766921997,0
2026-07-15 13:30:10.270,0.53382844,0,2.592524766921997,0
2026-07-15 13:30:13.499,0.8473869,0,2.592524766921997,0
2026-07-15 13:30:16.738,0.5113929,0,2.592524766921997,0
2026-07-15 13:30:19.968,0.31410286,0,2.592524766921997,0
2026-07-15 13:30:23.196,0.30827388,0,2.592524766921997,0
2026-07-15 13:30:26.427,0.20750743,0,2.592524766921997,0
2026-07-15 13:30:29.654,0.2086729,0,2.592524766921997,0
2026-07-15 13:30:32.900,0.1101649,0,2.592524766921997,0
2026-07-15 13:30:36.134,0.12133562,0,2.592524766921997,0
2026-07-15 13:30:39.366,0.1248025,0,2.592524766921997,0
2026-07-15 13:30:42.592,0.12604564,0,2.592524766921997,0
2026-07-15 13:30:45.821,0.12669326,0,2.592524766921997,0
2026-07-15 13:30:49.052,0.12815164,0,2.592524766921997,0
2026-07-15 13:30:52.279,0.14018315,0,2.592524766921997,0
2026-07-15 13:30:55.516,0.2163543,0,2.592524766921997,0
2026-07-15 13:30:58.743,0.21375857,0,2.592524766921997,0
2026-07-15 13:31:01.973,0.21659087,0,2.592524766921997,0
2026-07-15 13:31:05.220,0.20825207,0,2.592524766921997,0
2026-07-15 13:31:08.446,0.1342413,0,2.592524766921997,0
2026-07-15 13:31:11.683,0.13607809,0,2.592524766921997,0
2026-07-15 13:31:14.926,0.13121502,0,2.592524766921997,0
2026-07-15 13:31:18.153,0.22790825,0,2.592524766921997,0
2026-07-15 13:31:21.388,0.3336636,0,2.592524766921997,0
2026-07-15 13:31:24.614,0.34677634,0,2.592524766921997,0
2026-07-15 13:31:27.854,0.4567589,0,2.592524766921997,0
2026-07-15 13:31:31.083,0.5347857,0,2.592524766921997,0
2026-07-15 13:31:34.311,0.42805997,0,2.592524766921997,0
2026-07-15 13:31:37.543,0.58536035,0,2.592524766921997,0
2026-07-15 13:31:40.773,0.530435,0,2.592524766921997,0
2026-07-15 13:31:44.004,0.35430822,0,2.592524766921997,0
2026-07-15 13:31:47.235,0.45141578,0,2.592524766921997,0
2026-07-15 13:31:50.460,0.38493487,0,2.592524766921997,0
2026-07-15 13:31:53.696,0.33097044,0,2.592524766921997,0
2026-07-15 13:31:56.923,0.3230137,0,2.592524766921997,0
2026-07-15 13:32:00.153,0.21973462,0,2.592524766921997,0
2026-07-15 13:32:03.381,0.12775311,0,2.592524766921997,0
2026-07-15 13:32:06.612,0.1357475,0,2.592524766921997,0
2026-07-15 13:32:09.849,0.24348097,0,2.592524766921997,0
2026-07-15 13:32:13.081,0.243904,0,2.592524766921997,0
2026-07-15 13:32:16.315,0.23564725,0,2.592524766921997,0
2026-07-15 13:32:19.543,0.22672658,0,2.592524766921997,0
2026-07-15 13:32:22.776,0.21879238,0,2.592524766921997,0
2026-07-15 13:32:26.010,0.21160214,0,2.592524766921997,0
2026-07-15 13:32:29.237,0.2085919,0,2.592524766921997,0
2026-07-15 13:32:32.470,0.25785565,0,2.592524766921997,0
2026-07-15 13:32:35.698,0.2257847,0,2.592524766921997,0
2026-07-15 13:32:38.962,0.23172818,0,2.592524766921997,0
2026-07-15 13:32:42.166,0.2385274,0,2.592524766921997,0
2026-07-15 13:32:45.400,0.29445323,0,2.592524766921997,0
2026-07-15 13:32:48.638,0.23659754,0,2.592524766921997,0
2026-07-15 13:32:51.864,0.25785992,0,2.592524766921997,0
2026-07-15 13:32:55.094,0.34136173,0,2.592524766921997,0
2026-07-15 13:32:58.358,0.33854592,0,2.592524766921997,0
2026-07-15 13:33:01.595,0.33846512,0,2.592524766921997,0
2026-07-15 13:33:04.822,0.31730855,0,2.592524766921997,0
2026-07-15 13:33:08.050,0.23936093,0,2.592524766921997,0
2026-07-15 13:33:11.317,0.13024117,0,2.592524766921997,0
2026-07-15 13:33:14.525,0.12719302,0,2.592524766921997,0
2026-07-15 13:33:17.771,0.21326047,0,2.592524766921997,0
2026-07-15 13:33:20.998,0.36410984,0,2.592524766921997,0
2026-07-15 13:33:24.226,0.50610477,0,2.592524766921997,0
2026-07-15 13:33:27.453,0.5123177,0,2.592524766921997,0
2026-07-15 13:33:30.687,0.42762104,0,2.592524766921997,0
2026-07-15 13:33:33.920,0.28059778,0,2.592524766921997,0
2026-07-15 13:33:37.146,0.1511211,0,2.592524766921997,0
2026-07-15 13:33:40.381,0.24830431,0,2.592524766921997,0
2026-07-15 13:33:43.621,0.24681287,0,2.592524766921997,0
2026-07-15 13:33:46.850,0.3434849,0,2.592524766921997,0
2026-07-15 13:33:50.074,0.34871414,0,2.592524766921997,0
2026-07-15 13:33:53.303,0.35738686,0,2.592524766921997,0
2026-07-15 13:33:56.540,0.3574483,0,2.592524766921997,0
2026-07-15 13:33:59.767,0.3622762,0,2.592524766921997,0
2026-07-15 13:34:03.008,0.49669513,0,2.592524766921997,0
2026-07-15 13:34:06.236,0.6343651,0,2.592524766921997,0
2026-07-15 13:34:09.472,0.63017505,0,2.592524766921997,0
2026-07-15 13:34:12.702,0.5300959,0,2.592524766921997,0
2026-07-15 13:34:15.933,0.39153764,0,2.592524766921997,0
2026-07-15 13:34:19.161,0.13985397,0,2.592524766921997,0
2026-07-15 13:34:22.391,0.12555055,0,2.592524766921997,0
2026-07-15 13:34:25.618,0.1087453,0,2.592524766921997,0
2026-07-15 13:34:28.849,0.10365826,0,2.592524766921997,0
2026-07-15 13:34:32.084,0.20587476,0,2.592524766921997,0
2026-07-15 13:34:35.311,0.3098587,0,2.592524766921997,0
2026-07-15 13:34:38.541,0.3682315,0,2.592524766921997,0
2026-07-15 13:34:41.772,0.40498093,0,2.592524766921997,0
2026-07-15 13:34:45.002,0.29816565,0,2.592524766921997,0
2026-07-15 13:34:48.232,0.2902139,0,2.592524766921997,0
2026-07-15 13:34:51.489,0.2317486,0,2.592524766921997,0
2026-07-15 13:34:54.689,0.1952514,0,2.592524766921997,0
2026-07-15 13:34:57.915,0.3029237,0,2.592524766921997,0
2026-07-15 13:35:01.155,0.21322502,0,2.592524766921997,0
2026-07-15 13:35:04.387,0.2622467,0,2.592524766921997,0
2026-07-15 13:35:07.615,0.33808982,0,2.592524766921997,0
2026-07-15 13:35:10.845,0.25632843,0,2.592524766921997,0
2026-07-15 13:35:14.078,0.36800873,0,2.592524766921997,0
2026-07-15 13:35:17.326,0.35269916,0,2.592524766921997,0
2026-07-15 13:35:20.565,0.48282695,0,2.592524766921997,0
2026-07-15 13:35:23.799,0.5007972,0,2.592524766921997,0
2026-07-15 13:35:27.045,0.4771764,0,2.592524766921997,0
2026-07-15 13:35:30.277,0.54710275,0,2.592524766921997,0
2026-07-15 13:35:33.521,0.35529462,0,2.592524766921997,0
2026-07-15 13:35:36.745,0.3336542,0,2.592524766921997,0
2026-07-15 13:35:39.979,0.25682223,0,2.592524766921997,0
2026-07-15 13:35:43.220,0.16516468,0,2.592524766921997,0
2026-07-15 13:35:46.446,0.36317632,0,2.592524766921997,0
2026-07-15 13:35:49.680,0.35452497,0,2.592524766921997,0
2026-07-15 13:35:52.908,0.34294137,0,2.592524766921997,0
2026-07-15 13:35:56.137,0.33407107,0,2.592524766921997,0
2026-07-15 13:35:59.365,0.12856507,0,2.592524766921997,0
2026-07-15 13:36:02.600,0.12740926,0,2.592524766921997,0
2026-07-15 13:36:05.825,0.12965482,0,2.592524766921997,0
2026-07-15 13:36:09.051,0.12586606,0,2.592524766921997,0
2026-07-15 13:36:12.281,0.123431355,0,2.592524766921997,0
2026-07-15 13:36:15.510,0.11930794,0,2.592524766921997,0
2026-07-15 13:36:18.739,0.118158825,0,2.592524766921997,0
2026-07-15 13:36:21.965,0.11566463,0,2.592524766921997,0
2026-07-15 13:36:25.196,0.21420725,0,2.592524766921997,0
2026-07-15 13:36:28.425,0.20710929,0,2.592524766921997,0
2026-07-15 13:36:31.657,0.31017402,0,2.592524766921997,0
2026-07-15 13:36:34.888,0.40570953,0,2.592524766921997,0
2026-07-15 13:36:38.118,0.31001875,0,2.592524766921997,0
2026-07-15 13:36:41.358,0.31816667,0,2.592524766921997,0
2026-07-15 13:36:44.586,0.32251102,0,2.592524766921997,0
2026-07-15 13:36:47.826,0.427847,0,2.592524766921997,0
2026-07-15 13:36:51.052,0.4345119,0,2.592524766921997,0
2026-07-15 13:36:54.279,0.4383048,0,2.592524766921997,0
2026-07-15 13:36:57.509,0.49463448,0,2.592524766921997,0
2026-07-15 13:37:00.739,0.4430672,0,2.592524766921997,0
2026-07-15 13:37:03.965,0.44550836,0,2.592524766921997,0
2026-07-15 13:37:07.195,0.4519132,0,2.592524766921997,0
2026-07-15 13:37:10.427,0.39666012,0,2.592524766921997,0
2026-07-15 13:37:13.662,0.25918156,0,2.592524766921997,0
2026-07-15 13:37:16.898,0.24647854,0,2.592524766921997,0
2026-07-15 13:37:20.126,0.32132983,0,2.592524766921997,0
2026-07-15 13:37:23.356,0.23622258,0,2.592524766921997,0
2026-07-15 13:37:26.602,0.24261893,0,2.592524766921997,0
2026-07-15 13:37:29.831,0.3526248,0,2.592524766921997,0
2026-07-15 13:37:33.061,0.27874833,0,2.592524766921997,0
2026-07-15 13:37:36.288,0.3485942,0,2.592524766921997,0
2026-07-15 13:37:39.524,0.34767213,0,2.592524766921997,0
2026-07-15 13:37:42.766,0.24416883,0,2.592524766921997,0
2026-07-15 13:37:46.008,0.2967017,0,2.592524766921997,0
2026-07-15 13:37:49.277,0.24610968,0,2.592524766921997,0
2026-07-15 13:37:52.524,0.34393013,0,2.592524766921997,0
2026-07-15 13:37:55.757,0.33714068,0,2.592524766921997,0
2026-07-15 13:37:58.989,0.27764845,0,2.592524766921997,0
2026-07-15 13:38:02.216,0.33350047,0,2.592524766921997,0
2026-07-15 13:38:05.450,0.32548752,0,2.592524766921997,0
2026-07-15 13:38:08.675,0.31757584,0,2.592524766921997,0
2026-07-15 13:38:11.903,0.30534083,0,2.592524766921997,0
2026-07-15 13:38:15.140,0.3013959,0,2.592524766921997,0
2026-07-15 13:38:18.371,0.2073117,0,2.592524766921997,0
2026-07-15 13:38:21.603,0.21523692,0,2.592524766921997,0
2026-07-15 13:38:24.835,0.32821092,0,2.592524766921997,0
2026-07-15 13:38:28.069,0.2404749,0,2.592524766921997,0
2026-07-15 13:38:31.298,0.24670236,0,2.592524766921997,0
2026-07-15 13:38:34.530,0.24870443,0,2.592524766921997,0
2026-07-15 13:38:37.780,0.14999036,0,2.592524766921997,0
2026-07-15 13:38:41.007,0.15507089,0,2.592524766921997,0
2026-07-15 13:38:44.250,0.26346877,0,2.592524766921997,0
2026-07-15 13:38:47.478,0.26711404,0,2.592524766921997,0
2026-07-15 13:38:50.708,0.46585461,0,2.592524766921997,0
2026-07-15 13:38:53.939,0.4636165,0,2.592524766921997,0
2026-07-15 13:38:57.178,0.36539865,0,2.592524766921997,0
2026-07-15 13:39:00.411,0.40571532,0,2.592524766921997,0
2026-07-15 13:39:03.640,0.36406872,0,2.592524766921997,0
2026-07-15 13:39:06.869,0.36600316,0,2.592524766921997,0
2026-07-15 13:39:10.103,0.35578933,0,2.592524766921997,0
2026-07-15 13:39:13.333,0.50941205,0,2.592524766921997,0
2026-07-15 13:39:16.566,0.3458322,0,2.592524766921997,0
2026-07-15 13:39:19.798,0.4398142,0,2.592524766921997,0
2026-07-15 13:39:23.031,0.43735203,0,2.592524766921997,0
2026-07-15 13:39:26.258,0.22826004,0,2.592524766921997,0
2026-07-15 13:39:29.506,0.21991833,0,2.592524766921997,0
2026-07-15 13:39:32.732,0.116580606,0,2.592524766921997,0
2026-07-15 13:39:35.965,0.21611716,0,2.592524766921997,0
2026-07-15 13:39:39.196,0.3151348,0,2.592524766921997,0
2026-07-15 13:39:42.426,0.31246647,0,2.592524766921997,0
2026-07-15 13:39:45.656,0.398206,0,2.592524766921997,0
2026-07-15 13:39:48.886,0.29225072,0,2.592524766921997,0
2026-07-15 13:39:52.118,0.27664194,0,2.592524766921997,0
2026-07-15 13:39:55.345,0.5051627,0,2.592524766921997,0
2026-07-15 13:39:58.575,0.42627808,0,2.592524766921997,0
2026-07-15 13:40:01.803,0.43646434,0,2.592524766921997,0
2026-07-15 13:40:05.039,0.37054694,0,2.592524766921997,0
2026-07-15 13:40:08.264,0.15238766,0,2.592524766921997,0
2026-07-15 13:40:11.505,0.1566566,0,2.592524766921997,0
2026-07-15 13:40:14.757,0.1631604,0,2.592524766921997,0
2026-07-15 13:40:17.986,0.26370445,0,2.592524766921997,0
2026-07-15 13:40:21.227,0.27147916,0,2.592524766921997,0
2026-07-15 13:40:24.454,0.27238843,0,2.592524766921997,0
2026-07-15 13:40:27.686,0.27312437,0,2.592524766921997,0
2026-07-15 13:40:30.921,0.1748861,0,2.592524766921997,0
2026-07-15 13:40:34.149,0.27212977,0,2.592524766921997,0
2026-07-15 13:40:37.380,0.2666532,0,2.592524766921997,0
2026-07-15 13:40:40.610,0.36167336,0,2.592524766921997,0
2026-07-15 13:40:43.847,0.46141577,0,2.592524766921997,0
2026-07-15 13:40:47.075,0.51231486,0,2.592524766921997,0
2026-07-15 13:40:50.304,0.5489122,0,2.592524766921997,0
2026-07-15 13:40:53.535,0.49583876,0,2.592524766921997,0
2026-07-15 13:40:56.759,0.42535016,0,2.592524766921997,0
2026-07-15 13:40:59.991,0.2623689,0,2.592524766921997,0
2026-07-15 13:41:03.217,0.22208788,0,2.592524766921997,0
2026-07-15 13:41:06.449,0.27114016,0,2.592524766921997,0
2026-07-15 13:41:09.678,0.23400426,0,2.592524766921997,0
2026-07-15 13:41:12.902,0.23092377,0,2.592524766921997,0
2026-07-15 13:41:16.135,0.3204191,0,2.592524766921997,0
2026-07-15 13:41:19.369,0.2089833,0,2.592524766921997,0
2026-07-15 13:41:22.601,0.20307787,0,2.592524766921997,0
2026-07-15 13:41:25.828,0.20202357,0,2.592524766921997,0
2026-07-15 13:41:29.075,0.11222758,0,2.592524766921997,0
2026-07-15 13:41:32.311,0.12253042,0,2.592524766921997,0
2026-07-15 13:41:35.553,0.14377268,0,2.592524766921997,0
2026-07-15 13:41:38.784,0.1593255,0,2.592524766921997,0
2026-07-15 13:41:42.012,0.2581703,0,2.592524766921997,0
2026-07-15 13:41:45.248,0.26432332,0,2.592524766921997,0
2026-07-15 13:41:48.476,0.270561,0,2.592524766921997,0
2026-07-15 13:41:51.703,0.36546287,0,2.592524766921997,0
2026-07-15 13:41:54.932,0.46177042,0,2.592524766921997,0
2026-07-15 13:41:58.161,0.55945724,0,2.592524766921997,0
2026-07-15 13:42:01.396,0.57125884,0,2.592524766921997,0
2026-07-15 13:42:04.626,0.5851491,0,2.592524766921997,0
2026-07-15 13:42:07.855,0.3905761,0,2.592524766921997,0
2026-07-15 13:42:11.079,0.28881866,0,2.592524766921997,0
2026-07-15 13:42:14.315,0.37652346,0,2.592524766921997,0
2026-07-15 13:42:17.547,0.26355127,0,2.592524766921997,0
2026-07-15 13:42:20.780,0.34933662,0,2.592524766921997,0
2026-07-15 13:42:24.008,0.33378932,0,2.592524766921997,0
2026-07-15 13:42:27.233,0.32919085,0,2.592524766921997,0
2026-07-15 13:42:30.472,0.32903275,0,2.592524766921997,0
2026-07-15 13:42:33.701,0.23343565,0,2.592524766921997,0
2026-07-15 13:42:36.928,0.23617285,0,2.592524766921997,0
2026-07-15 13:42:40.154,0.22609557,0,2.592524766921997,0
2026-07-15 13:42:43.423,0.3137106,0,2.592524766921997,0
2026-07-15 13:42:46.657,0.30438513,0,2.592524766921997,0
2026-07-15 13:42:49.889,0.3003314,0,2.592524766921997,0
2026-07-15 13:42:53.133,0.29986238,0,2.592524766921997,0
2026-07-15 13:42:56.362,0.3070778,0,2.592524766921997,0
2026-07-15 13:42:59.589,0.31847465,0,2.592524766921997,0
2026-07-15 13:43:02.829,0.32826373,0,2.592524766921997,0
2026-07-15 13:43:06.054,0.23812258,0,2.592524766921997,0
2026-07-15 13:43:09.282,0.34128729,0,2.592524766921997,0
2026-07-15 13:43:12.512,0.3436772,0,2.592524766921997,0
2026-07-15 13:43:15.743,0.5372641,0,2.592524766921997,0
2026-07-15 13:43:18.976,0.5448348,0,2.592524766921997,0
2026-07-15 13:43:22.202,0.350392,0,2.592524766921997,0
2026-07-15 13:43:25.438,0.35071883,0,2.592524766921997,0
2026-07-15 13:43:28.668,0.34963667,0,2.592524766921997,0
2026-07-15 13:43:31.903,0.42944422,0,2.592524766921997,0
2026-07-15 13:43:35.148,0.4293034,0,2.592524766921997,0
2026-07-15 13:43:38.377,0.45656478,0,2.592524766921997,0
2026-07-15 13:43:41.606,0.3314211,0,2.592524766921997,0
2026-07-15 13:43:44.839,0.35063827,0,2.592524766921997,0
2026-07-15 13:43:48.071,0.35170105,0,2.592524766921997,0
2026-07-15 13:43:51.300,0.33416548,0,2.592524766921997,0
2026-07-15 13:43:54.528,0.4465107,0,2.592524766921997,0
2026-07-15 13:43:57.754,0.33263767,0,2.592524766921997,0
2026-07-15 13:44:00.984,0.32966658,0,2.592524766921997,0
2026-07-15 13:44:04.232,0.3173064,0,2.592524766921997,0
2026-07-15 13:44:07.457,0.14446326,0,2.592524766921997,0
2026-07-15 13:44:10.685,0.1488116,0,2.592524766921997,0
2026-07-15 13:44:13.913,0.24338357,0,2.592524766921997,0
2026-07-15 13:44:17.147,0.24202472,0,2.592524766921997,0
2026-07-15 13:44:20.382,0.2400028,0,2.592524766921997,0
2026-07-15 13:44:23.615,0.33948997,0,2.592524766921997,0
2026-07-15 13:44:26.845,0.23854996,0,2.592524766921997,0
2026-07-15 13:44:30.073,0.23810713,0,2.592524766921997,0
2026-07-15 13:44:33.305,0.33513388,0,2.592524766921997,0
2026-07-15 13:44:36.532,0.23143007,0,2.592524766921997,0
2026-07-15 13:44:39.786,0.23239703,0,2.592524766921997,0
2026-07-15 13:44:43.020,0.4272101,0,2.592524766921997,0
2026-07-15 13:44:46.250,0.42309263,0,2.592524766921997,0
2026-07-15 13:44:49.482,0.4183865,0,2.592524766921997,0
2026-07-15 13:44:52.709,0.4139992,0,2.592524766921997,0
2026-07-15 13:44:55.941,0.21117102,0,2.592524766921997,0
2026-07-15 13:44:59.181,0.21236002,0,2.592524766921997,0
2026-07-15 13:45:02.398,0.30951995,0,2.592524766921997,0
2026-07-15 13:45:05.636,0.4117303,0,2.592524766921997,0
2026-07-15 13:45:08.876,0.62352306,0,2.592524766921997,0
2026-07-15 13:45:12.110,0.5366395,0,2.592524766921997,0
2026-07-15 13:45:15.336,0.5661032,0,2.592524766921997,0
2026-07-15 13:45:18.574,0.55868065,0,2.592524766921997,0
2026-07-15 13:45:21.803,0.35998383,0,2.592524766921997,0
2026-07-15 13:45:25.030,0.46484455,0,2.592524766921997,0
2026-07-15 13:45:28.261,0.3504127,0,2.592524766921997,0
2026-07-15 13:45:31.506,0.33125624,0,2.592524766921997,0
2026-07-15 13:45:34.737,0.4782338,0,2.592524766921997,0
2026-07-15 13:45:37.970,0.4787433,0,2.592524766921997,0
2026-07-15 13:45:41.201,0.57670027,0,2.592524766921997,0
2026-07-15 13:45:44.459,0.51370615,0,2.592524766921997,0
2026-07-15 13:45:47.658,0.37582454,0,2.592524766921997,0
2026-07-15 13:45:50.883,0.35306787,0,2.592524766921997,0
2026-07-15 13:45:54.115,0.24701649,0,2.592524766921997,0
2026-07-15 13:45:57.351,0.25344077,0,2.592524766921997,0
2026-07-15 13:46:00.584,0.24209191,0,2.592524766921997,0
2026-07-15 13:46:03.814,0.16313107,0,2.592524766921997,0
2026-07-15 13:46:07.048,0.16856658,0,2.592524766921997,0
2026-07-15 13:46:10.278,0.37462285,0,2.592524766921997,0
2026-07-15 13:46:13.509,0.37537745,0,2.592524766921997,0
2026-07-15 13:46:16.741,0.3793204,0,2.592524766921997,0
2026-07-15 13:46:19.973,0.37754986,0,2.592524766921997,0
2026-07-15 13:46:23.208,0.1790945,0,2.592524766921997,0
2026-07-15 13:46:26.439,0.26353985,0,2.592524766921997,0
2026-07-15 13:46:29.671,0.35655025,0,2.592524766921997,0
2026-07-15 13:46:32.898,0.3476952,0,2.592524766921997,0
2026-07-15 13:46:36.127,0.42143813,0,2.592524766921997,0
2026-07-15 13:46:39.364,0.43918243,0,2.592524766921997,0
2026-07-15 13:46:42.590,0.43336335,0,2.592524766921997,0
2026-07-15 13:46:45.821,0.62928814,0,2.592524766921997,0
2026-07-15 13:46:49.051,0.5486514,0,2.592524766921997,0
2026-07-15 13:46:52.287,0.5418048,0,2.592524766921997,0
2026-07-15 13:46:55.514,0.555592,0,2.592524766921997,0
2026-07-15 13:46:58.743,0.47047135,0,2.592524766921997,0
2026-07-15 13:47:01.988,0.47993883,0,2.592524766921997,0
2026-07-15 13:47:05.216,0.48115778,0,2.592524766921997,0
2026-07-15 13:47:08.448,0.38586333,0,2.592524766921997,0
2026-07-15 13:47:11.672,0.38530323,0,2.592524766921997,0
2026-07-15 13:47:14.914,0.48578534,0,2.592524766921997,0
2026-07-15 13:47:18.161,0.39045635,0,2.592524766921997,0
2026-07-15 13:47:21.397,0.37934768,0,2.592524766921997,0
2026-07-15 13:47:24.633,0.35251114,0,2.592524766921997,0
