logged_at,reconstruction_error,alarm_weak_label
2026-07-14 15:27:17.893,0.36233005,0
2026-07-14 15:27:21.123,0.36395445,0
2026-07-14 15:27:24.348,0.16919434,0
2026-07-14 15:27:27.581,0.35736766,0
2026-07-14 15:27:30.816,0.25803936,0
2026-07-14 15:27:34.048,0.26535678,0
2026-07-14 15:27:37.283,0.8405643,0
2026-07-14 15:27:40.515,1.1298789,0
2026-07-14 15:27:43.743,1.3460301,0
2026-07-14 15:27:46.977,1.1652371,0
2026-07-14 15:27:50.202,0.9471979,0
2026-07-14 15:27:53.430,0.7636822,0
2026-07-14 15:27:56.675,0.6199015,0
2026-07-14 15:27:59.907,0.6175869,0
2026-07-14 15:28:03.136,0.7009352,0
2026-07-14 15:28:06.367,0.903203,0
2026-07-14 15:28:09.595,0.8454717,0
2026-07-14 15:28:12.821,0.8243993,0
2026-07-14 15:28:16.051,0.8455079,0
2026-07-14 15:28:19.282,0.72272736,0
2026-07-14 15:28:22.512,0.9251402,0
2026-07-14 15:28:25.743,0.9412206,0
2026-07-14 15:28:28.981,0.8820877,0
2026-07-14 15:28:32.218,0.9446948,0
2026-07-14 15:28:35.473,1.0269412,0
2026-07-14 15:28:38.699,1.0255911,0
2026-07-14 15:28:41.932,0.9857428,0
2026-07-14 15:28:45.158,1.028912,0
2026-07-14 15:28:48.394,0.9483511,0
2026-07-14 15:28:51.621,0.92335415,0
2026-07-14 15:28:54.858,1.1277815,0
2026-07-14 15:28:58.096,1.0260824,0
2026-07-14 15:29:01.333,1.1041809,0
2026-07-14 15:29:04.558,0.92318255,0
2026-07-14 15:29:07.789,0.8209787,0
2026-07-14 15:29:11.035,0.718283,0
2026-07-14 15:29:14.272,0.73930216,0
2026-07-14 15:29:17.499,0.7378552,0
2026-07-14 15:29:20.732,0.7389679,0
2026-07-14 15:29:23.958,0.94263834,0
2026-07-14 15:29:27.190,0.6377508,0
2026-07-14 15:29:30.422,0.738548,0
2026-07-14 15:29:33.650,0.5338474,0
2026-07-14 15:29:36.889,0.22925477,0
2026-07-14 15:29:40.118,0.3306814,0
2026-07-14 15:29:43.349,0.24780314,0
2026-07-14 15:29:46.577,0.6339868,0
2026-07-14 15:29:49.812,0.93730664,0
2026-07-14 15:29:53.047,0.9196462,0
2026-07-14 15:29:56.284,0.99801254,0
2026-07-14 15:29:59.516,0.70928,0
2026-07-14 15:30:02.744,0.58099085,0
2026-07-14 15:30:05.984,0.84156203,0
2026-07-14 15:30:09.216,1.2093009,0
2026-07-14 15:30:12.443,1.309986,0
2026-07-14 15:30:15.673,1.2076463,0
2026-07-14 15:30:18.904,1.2078421,0
2026-07-14 15:30:22.132,0.9045008,0
2026-07-14 15:30:25.361,0.9257717,0
2026-07-14 15:30:28.593,1.2067949,0
2026-07-14 15:30:31.822,1.081836,0
2026-07-14 15:30:35.063,1.1858511,0
2026-07-14 15:30:38.307,1.1058792,0
2026-07-14 15:30:41.532,0.94186157,0
2026-07-14 15:30:44.765,0.71738094,0
2026-07-14 15:30:47.993,0.6553338,0
2026-07-14 15:30:51.222,0.71556455,0
2026-07-14 15:30:54.462,0.61744696,0
2026-07-14 15:30:57.690,0.9226938,0
2026-07-14 15:31:00.936,0.82158273,0
2026-07-14 15:31:04.162,0.6969026,0
2026-07-14 15:31:07.388,0.91989475,0
2026-07-14 15:31:10.622,0.8200987,0
2026-07-14 15:31:13.851,1.0428983,0
2026-07-14 15:31:17.080,1.0429118,0
2026-07-14 15:31:20.315,0.8205206,0
2026-07-14 15:31:23.542,0.69873714,0
2026-07-14 15:31:26.770,0.676248,0
2026-07-14 15:31:30.012,0.801352,0
2026-07-14 15:31:33.240,1.0052923,0
2026-07-14 15:31:36.467,0.9222431,0
2026-07-14 15:31:39.695,0.81805944,0
2026-07-14 15:31:42.924,0.6527461,0
2026-07-14 15:31:46.156,0.5911865,0
2026-07-14 15:31:49.381,1.039441,0
2026-07-14 15:31:52.614,0.92100495,0
2026-07-14 15:31:55.840,1.1868151,0
2026-07-14 15:31:59.070,1.1866995,0
2026-07-14 15:32:02.300,0.9846153,0
2026-07-14 15:32:05.525,1.0047287,0
2026-07-14 15:32:08.753,1.0056068,0
2026-07-14 15:32:11.986,0.86587787,0
2026-07-14 15:32:15.215,0.8036571,0
2026-07-14 15:32:18.443,0.86384845,0
2026-07-14 15:32:21.672,0.61791354,0
2026-07-14 15:32:24.898,0.81993455,0
2026-07-14 15:32:28.131,0.81632495,0
2026-07-14 15:32:31.360,0.8560967,0
2026-07-14 15:32:34.592,0.85906357,0
2026-07-14 15:32:37.824,0.70033336,0
2026-07-14 15:32:41.052,0.61991113,0
2026-07-14 15:32:44.279,0.61723405,0
2026-07-14 15:32:47.505,0.8599215,0
2026-07-14 15:32:50.734,0.7189869,0
2026-07-14 15:32:53.963,0.7206231,0
2026-07-14 15:32:57.193,0.90050006,0
2026-07-14 15:33:00.419,0.9001679,0
2026-07-14 15:33:03.645,0.9006774,0
2026-07-14 15:33:06.894,1.0026426,0
2026-07-14 15:33:10.125,0.6966858,0
2026-07-14 15:33:13.358,0.6378161,0
2026-07-14 15:33:16.587,1.0302763,0
2026-07-14 15:33:19.814,1.1321346,0
2026-07-14 15:33:23.043,1.1118537,0
2026-07-14 15:33:26.272,1.1063302,0
2026-07-14 15:33:29.501,0.8199244,0
2026-07-14 15:33:32.733,0.7182839,0
2026-07-14 15:33:35.963,0.7585948,0
2026-07-14 15:33:39.196,0.62211543,0
2026-07-14 15:33:42.427,0.7023165,0
2026-07-14 15:33:45.654,0.7866952,0
2026-07-14 15:33:48.882,0.81146765,0
2026-07-14 15:33:52.118,0.8122251,0
2026-07-14 15:33:55.345,0.7504151,0
2026-07-14 15:33:58.574,0.74748176,0
2026-07-14 15:34:01.802,0.92764616,0
2026-07-14 15:34:05.030,1.1936568,0
2026-07-14 15:34:08.263,1.5184097,0
2026-07-14 15:34:11.490,1.5736389,0
2026-07-14 15:34:14.718,1.4325142,0
2026-07-14 15:34:17.946,1.2670163,0
2026-07-14 15:34:21.173,1.0214659,0
2026-07-14 15:34:24.404,0.77856845,0
2026-07-14 15:34:27.635,0.720129,0
2026-07-14 15:34:30.862,0.5373226,0
2026-07-14 15:34:34.091,0.82059807,0
2026-07-14 15:34:37.322,0.81941456,0
2026-07-14 15:34:40.552,0.8200858,0
2026-07-14 15:34:43.781,0.90214187,0
2026-07-14 15:34:47.014,0.61811846,0
2026-07-14 15:34:50.243,0.6158704,0
2026-07-14 15:34:53.481,0.61024326,0
2026-07-14 15:34:56.711,0.69526297,0
2026-07-14 15:34:59.945,0.5991073,0
2026-07-14 15:35:03.187,0.64645094,0
2026-07-14 15:35:06.435,0.6802767,0
2026-07-14 15:35:09.662,0.54598147,0
2026-07-14 15:35:12.901,0.25325525,0
2026-07-14 15:35:16.136,0.07375944,0
2026-07-14 15:35:19.367,0.07143862,0
2026-07-14 15:35:22.597,0.069491334,0
2026-07-14 15:35:25.828,0.06652218,0
2026-07-14 15:35:29.058,0.11943676,0
2026-07-14 15:35:32.319,0.15775053,0
2026-07-14 15:35:35.549,0.15823303,0
2026-07-14 15:35:38.779,0.15863892,0
2026-07-14 15:35:42.008,0.102460735,0
2026-07-14 15:35:45.247,0.1605519,0
2026-07-14 15:35:48.475,0.16018496,0
2026-07-14 15:35:51.708,0.23775859,0
2026-07-14 15:35:54.936,0.25821805,0
2026-07-14 15:35:58.167,0.16353215,0
2026-07-14 15:36:01.416,0.16427895,0
2026-07-14 15:36:04.629,0.16624208,0
2026-07-14 15:36:07.860,0.14562897,0
2026-07-14 15:36:11.094,0.14413065,0
2026-07-14 15:36:14.327,0.23493691,0
2026-07-14 15:36:17.556,0.1557592,0
2026-07-14 15:36:20.789,0.24727045,0
2026-07-14 15:36:24.019,0.4377049,0
2026-07-14 15:36:27.249,0.34510425,0
2026-07-14 15:36:30.477,0.44222796,0
2026-07-14 15:36:33.707,0.34620574,0
2026-07-14 15:36:36.944,0.15267861,0
2026-07-14 15:36:40.172,0.2286729,0
2026-07-14 15:36:43.412,0.15288675,0
2026-07-14 15:36:46.643,0.15336125,0
2026-07-14 15:36:49.869,0.24968703,0
2026-07-14 15:36:53.101,0.17263143,0
2026-07-14 15:36:56.328,0.25118074,0
2026-07-14 15:36:59.558,0.253248,0
2026-07-14 15:37:02.788,0.15829547,0
2026-07-14 15:37:06.018,0.15544587,0
2026-07-14 15:37:09.246,0.059987035,0
2026-07-14 15:37:12.487,0.059735347,0
2026-07-14 15:37:15.716,0.061134323,0
2026-07-14 15:37:18.944,0.06257746,0
2026-07-14 15:37:22.174,0.15650742,0
2026-07-14 15:37:25.402,0.25340274,0
2026-07-14 15:37:28.634,0.25502244,0
2026-07-14 15:37:31.861,0.24744295,0
2026-07-14 15:37:35.093,0.14881958,0
2026-07-14 15:37:38.320,0.14634998,0
2026-07-14 15:37:41.552,0.1455604,0
2026-07-14 15:37:44.785,0.14808024,0
2026-07-14 15:37:48.013,0.24569511,0
2026-07-14 15:37:51.241,0.2507253,0
2026-07-14 15:37:54.502,0.2492829,0
2026-07-14 15:37:57.730,0.3412111,0
2026-07-14 15:38:00.962,0.241893,0
2026-07-14 15:38:04.203,0.23968542,0
2026-07-14 15:38:07.438,0.23432587,0
2026-07-14 15:38:10.667,0.13547343,0
2026-07-14 15:38:13.902,0.23080343,0
2026-07-14 15:38:17.128,0.21261442,0
2026-07-14 15:38:20.361,0.25360325,0
2026-07-14 15:38:23.588,0.33573475,0
2026-07-14 15:38:26.823,0.3382102,0
2026-07-14 15:38:30.050,0.26120642,0
2026-07-14 15:38:33.288,0.22294176,0
2026-07-14 15:38:36.515,0.1432625,0
2026-07-14 15:38:39.744,0.24075907,0
2026-07-14 15:38:42.975,0.24481554,0
2026-07-14 15:38:46.202,0.24684586,0
2026-07-14 15:38:49.432,0.24780981,0
2026-07-14 15:38:52.658,0.15021062,0
2026-07-14 15:38:55.887,0.14496915,0
2026-07-14 15:38:59.115,0.14214824,0
2026-07-14 15:39:02.342,0.14092089,0
2026-07-14 15:39:05.570,0.04277292,0
2026-07-14 15:39:08.808,0.041242033,0
2026-07-14 15:39:12.047,0.09944328,0
2026-07-14 15:39:15.274,0.13954355,0
2026-07-14 15:39:18.518,0.13931184,0
2026-07-14 15:39:21.751,0.23278572,0
2026-07-14 15:39:24.981,0.17772497,0
2026-07-14 15:39:28.215,0.14429174,0
2026-07-14 15:39:31.443,0.24685961,0
2026-07-14 15:39:34.675,0.2497354,0
2026-07-14 15:39:37.909,0.34634897,0
2026-07-14 15:39:41.137,0.34777525,0
2026-07-14 15:39:44.373,0.34360954,0
2026-07-14 15:39:47.625,0.2483529,0
2026-07-14 15:39:50.853,0.15637986,0
2026-07-14 15:39:54.086,0.15091969,0
2026-07-14 15:39:57.319,0.15125619,0
2026-07-14 15:40:00.551,0.1518092,0
2026-07-14 15:40:03.781,0.34134492,0
2026-07-14 15:40:07.013,0.33989835,0
2026-07-14 15:40:10.243,0.33812797,0
2026-07-14 15:40:13.469,0.336463,0
2026-07-14 15:40:16.696,0.1421384,0
2026-07-14 15:40:19.986,0.14115223,0
2026-07-14 15:40:23.232,0.14513014,0
2026-07-14 15:40:26.462,0.14261007,0
2026-07-14 15:40:29.695,0.14218228,0
2026-07-14 15:40:32.922,0.14797252,0
2026-07-14 15:40:36.150,0.15134604,0
2026-07-14 15:40:39.376,0.15354712,0
2026-07-14 15:40:42.606,0.21026681,0
2026-07-14 15:40:45.837,0.24582224,0
2026-07-14 15:40:49.067,0.24042417,0
2026-07-14 15:40:52.304,0.23525567,0
2026-07-14 15:40:55.531,0.17773463,0
2026-07-14 15:40:58.765,0.33286217,0
2026-07-14 15:41:01.990,0.23678474,0
2026-07-14 15:41:05.218,0.33815238,0
2026-07-14 15:41:08.455,0.33963287,0
2026-07-14 15:41:11.686,0.1469609,0
2026-07-14 15:41:14.932,0.22674485,0
2026-07-14 15:41:18.172,0.13167633,0
2026-07-14 15:41:21.403,0.12934224,0
2026-07-14 15:41:24.631,0.13192028,0
2026-07-14 15:41:27.860,0.056404162,0
2026-07-14 15:41:31.088,0.052646082,0
2026-07-14 15:41:34.320,0.049693,0
2026-07-14 15:41:37.556,0.044551086,0
2026-07-14 15:41:40.788,0.13740887,0
2026-07-14 15:41:44.020,0.23281892,0
2026-07-14 15:41:47.245,0.33210263,0
2026-07-14 15:41:50.479,0.42622414,0
2026-07-14 15:41:53.709,0.32899842,0
2026-07-14 15:41:56.937,0.27275154,0
2026-07-14 15:42:00.165,0.23735493,0
2026-07-14 15:42:03.398,0.14162211,0
2026-07-14 15:42:06.629,0.23980534,0
2026-07-14 15:42:09.856,0.201019,0
2026-07-14 15:42:13.088,0.14190085,0
2026-07-14 15:42:16.329,0.14455585,0
2026-07-14 15:42:19.560,0.05130076,0
2026-07-14 15:42:22.793,0.14242944,0
2026-07-14 15:42:26.020,0.23566347,0
2026-07-14 15:42:29.251,0.23730738,0
2026-07-14 15:42:32.480,0.33312762,0
2026-07-14 15:42:35.711,0.33592072,0
2026-07-14 15:42:38.947,0.3383036,0
2026-07-14 15:42:42.197,0.33429518,0
2026-07-14 15:42:45.429,0.33369955,0
2026-07-14 15:42:48.655,0.33094993,0
2026-07-14 15:42:51.897,0.23602377,0
2026-07-14 15:42:55.125,0.40634325,0
2026-07-14 15:42:58.367,0.403327,0
2026-07-14 15:43:01.600,0.3084452,0
2026-07-14 15:43:04.830,0.31200898,0
2026-07-14 15:43:08.061,0.14021511,0
2026-07-14 15:43:11.288,0.04380253,0
2026-07-14 15:43:14.529,0.04397121,0
2026-07-14 15:43:17.756,0.043948203,0
2026-07-14 15:43:20.987,0.044807743,0
2026-07-14 15:43:24.214,0.043926183,0
2026-07-14 15:43:27.441,0.042901177,0
2026-07-14 15:43:30.671,0.1372404,0
2026-07-14 15:43:33.902,0.15695728,0
2026-07-14 15:43:37.132,0.23999797,0
2026-07-14 15:43:40.362,0.24564242,0
2026-07-14 15:43:43.588,0.14680076,0
2026-07-14 15:43:46.822,0.1280723,0
2026-07-14 15:43:50.057,0.14945705,0
2026-07-14 15:43:53.288,0.15033455,0
2026-07-14 15:43:56.518,0.14957224,0
2026-07-14 15:43:59.744,0.14610754,0
2026-07-14 15:44:02.971,0.14388968,0
2026-07-14 15:44:06.197,0.14277917,0
2026-07-14 15:44:09.428,0.33035654,0
2026-07-14 15:44:12.658,0.32920584,0
2026-07-14 15:44:15.886,0.23210089,0
2026-07-14 15:44:19.122,0.3264661,0
2026-07-14 15:44:22.352,0.13282676,0
2026-07-14 15:44:25.579,0.22698222,0
2026-07-14 15:44:28.809,0.22800572,0
2026-07-14 15:44:32.050,0.13143153,0
2026-07-14 15:44:35.287,0.13286246,0
2026-07-14 15:44:38.521,0.03791647,0
2026-07-14 15:44:41.763,0.041768167,0
2026-07-14 15:44:44.993,0.044722255,0
2026-07-14 15:44:48.223,0.044066798,0
2026-07-14 15:44:51.485,0.04457556,0
2026-07-14 15:44:54.717,0.04345083,0
2026-07-14 15:44:57.945,0.13713546,0
2026-07-14 15:45:01.173,0.23130657,0
2026-07-14 15:45:04.404,0.34887707,0
2026-07-14 15:45:07.662,0.4305992,0
2026-07-14 15:45:10.895,0.33216998,0
2026-07-14 15:45:14.126,0.33152643,0
2026-07-14 15:45:17.355,0.2347161,0
2026-07-14 15:45:20.581,0.23226927,0
2026-07-14 15:45:23.806,0.32757118,0
2026-07-14 15:45:27.032,0.3263279,0
2026-07-14 15:45:30.263,0.3084251,0
2026-07-14 15:45:33.492,0.33030787,0
2026-07-14 15:45:36.727,0.23544402,0
2026-07-14 15:45:39.954,0.1407304,0
2026-07-14 15:45:43.192,0.23547156,0
2026-07-14 15:45:46.422,0.13699462,0
2026-07-14 15:45:49.652,0.13811861,0
2026-07-14 15:45:52.889,0.23615909,0
2026-07-14 15:45:56.127,0.14151953,0
2026-07-14 15:45:59.359,0.23734848,0
2026-07-14 15:46:02.592,0.23722686,0
2026-07-14 15:46:05.847,0.14282908,0
2026-07-14 15:46:09.079,0.14269374,0
2026-07-14 15:46:12.311,0.047873944,0
2026-07-14 15:46:15.540,0.04625678,0
2026-07-14 15:46:18.769,0.043216575,0
2026-07-14 15:46:22.001,0.045011405,0
2026-07-14 15:46:25.225,0.045983627,0
2026-07-14 15:46:28.452,0.046240713,0
2026-07-14 15:46:31.700,0.14019315,0
2026-07-14 15:46:34.927,0.23607261,0
2026-07-14 15:46:38.156,0.31110686,0
2026-07-14 15:46:41.384,0.4274235,0
2026-07-14 15:46:44.610,0.33224192,0
2026-07-14 15:46:47.842,0.2399041,0
2026-07-14 15:46:51.077,0.21690412,0
2026-07-14 15:46:54.308,0.13880078,0
2026-07-14 15:46:57.535,0.1407517,0
2026-07-14 15:47:00.763,0.14285438,0
2026-07-14 15:47:03.993,0.08865532,0
2026-07-14 15:47:07.220,0.1467038,0
2026-07-14 15:47:10.449,0.24325669,0
2026-07-14 15:47:13.682,0.24474859,0
2026-07-14 15:47:16.914,0.34477648,0
2026-07-14 15:47:20.151,0.24934022,0
2026-07-14 15:47:23.379,0.24985696,0
2026-07-14 15:47:26.607,0.30630672,0
2026-07-14 15:47:29.839,0.3264866,0
2026-07-14 15:47:33.112,0.32469717,0
2026-07-14 15:47:36.349,0.32325682,0
2026-07-14 15:47:39.580,0.26380587,0
2026-07-14 15:47:42.809,0.1484608,0
2026-07-14 15:47:46.035,0.24614416,0
2026-07-14 15:47:49.270,0.24939881,0
2026-07-14 15:47:52.503,0.3454573,0
2026-07-14 15:47:55.733,0.34627166,0
2026-07-14 15:47:58.969,0.28645143,0
2026-07-14 15:48:02.202,0.24537767,0
2026-07-14 15:48:05.434,0.1463435,0
2026-07-14 15:48:08.670,0.14529003,0
2026-07-14 15:48:11.897,0.105533354,0
2026-07-14 15:48:15.124,0.049073655,0
2026-07-14 15:48:18.355,0.15008116,0
2026-07-14 15:48:21.584,0.14875494,0
2026-07-14 15:48:24.814,0.14782374,0
2026-07-14 15:48:28.045,0.14720437,0
2026-07-14 15:48:31.273,0.14616707,0
2026-07-14 15:48:34.500,0.23952375,0
2026-07-14 15:48:37.728,0.23861931,0
2026-07-14 15:48:40.962,0.33666912,0
2026-07-14 15:48:44.194,0.24054785,0
2026-07-14 15:48:47.421,0.16342692,0
2026-07-14 15:48:50.663,0.23950712,0
2026-07-14 15:48:53.891,0.14487772,0
2026-07-14 15:48:57.121,0.14562294,0
2026-07-14 15:49:00.352,0.12699845,0
2026-07-14 15:49:03.582,0.04926296,0
2026-07-14 15:49:06.831,0.14648484,0
2026-07-14 15:49:10.063,0.15045665,0
2026-07-14 15:49:13.292,0.15583493,0
2026-07-14 15:49:16.518,0.15753397,0
2026-07-14 15:49:19.744,0.06441181,0
2026-07-14 15:49:22.974,0.06325168,0
2026-07-14 15:49:26.202,0.16050883,0
2026-07-14 15:49:29.431,0.16101797,0
2026-07-14 15:49:32.718,0.3327338,0
2026-07-14 15:49:35.949,0.35318968,0
2026-07-14 15:49:39.176,0.3524532,0
2026-07-14 15:49:42.403,0.44968143,0
2026-07-14 15:49:45.633,0.27457514,0
2026-07-14 15:49:48.862,0.25310293,0
2026-07-14 15:49:52.096,0.25240007,0
2026-07-14 15:49:55.324,0.25294027,0
2026-07-14 15:49:58.554,0.25390732,0
2026-07-14 15:50:01.782,0.25401667,0
2026-07-14 15:50:05.007,0.2553656,0
2026-07-14 15:50:08.248,0.16003971,0
2026-07-14 15:50:11.477,0.16011766,0
2026-07-14 15:50:14.713,0.15783724,0
2026-07-14 15:50:17.944,6.1172605,0
2026-07-14 15:50:21.172,6.131954,0
2026-07-14 15:50:24.406,6.2268834,0
2026-07-14 15:50:27.631,6.322784,0
2026-07-14 15:50:30.867,0.347571,0
2026-07-14 15:50:34.099,0.3474761,0
2026-07-14 15:50:37.334,0.25421953,0
2026-07-14 15:50:40.563,0.16156116,0
2026-07-14 15:50:43.794,0.16120695,0
2026-07-14 15:50:47.024,0.16077887,0
2026-07-14 15:50:50.260,0.16373765,0
2026-07-14 15:50:53.487,0.16321167,0
2026-07-14 15:50:56.719,0.065350175,0
2026-07-14 15:50:59.945,0.06439339,0
2026-07-14 15:51:03.177,0.063055836,0
2026-07-14 15:51:06.409,0.15966372,0
2026-07-14 15:51:09.642,0.24046725,0
2026-07-14 15:51:12.872,0.3351269,0
2026-07-14 15:51:16.097,0.33637062,0
2026-07-14 15:51:19.325,0.23708026,0
2026-07-14 15:51:22.554,0.1595506,0
2026-07-14 15:51:25.782,0.06374877,0
2026-07-14 15:51:29.014,0.06525613,0
2026-07-14 15:51:32.240,0.16385661,0
2026-07-14 15:51:35.469,0.16223548,0
2026-07-14 15:51:38.705,0.16261059,0
2026-07-14 15:51:41.935,0.16049488,0
2026-07-14 15:51:45.167,0.061918568,0
2026-07-14 15:51:48.397,0.15734565,0
2026-07-14 15:51:51.625,0.1595738,0
2026-07-14 15:51:54.884,0.15848343,0
2026-07-14 15:51:58.115,0.1577193,0
2026-07-14 15:52:01.346,0.15663041,0
2026-07-14 15:52:04.576,0.35314927,0
2026-07-14 15:52:07.802,0.35370722,0
2026-07-14 15:52:11.036,0.45636567,0
2026-07-14 15:52:14.271,0.3594135,0
2026-07-14 15:52:17.501,0.20313309,0
2026-07-14 15:52:20.729,0.3620919,0
2026-07-14 15:52:23.963,0.26737875,0
2026-07-14 15:52:27.200,0.34285724,0
2026-07-14 15:52:30.433,0.4593493,0
2026-07-14 15:52:33.663,0.36534777,0
2026-07-14 15:52:36.894,0.36279297,0
2026-07-14 15:52:40.129,0.2818822,0
2026-07-14 15:52:43.355,0.12610078,0
2026-07-14 15:52:46.585,0.16133384,0
2026-07-14 15:52:49.816,0.16075027,0
2026-07-14 15:52:53.043,0.16130601,0
2026-07-14 15:52:56.270,0.15839185,0
2026-07-14 15:52:59.500,0.06469219,0
2026-07-14 15:53:02.739,0.06639856,0
2026-07-14 15:53:05.976,0.06807588,0
2026-07-14 15:53:09.200,0.16746533,0
2026-07-14 15:53:12.432,0.25127757,0
2026-07-14 15:53:15.662,0.25398144,0
2026-07-14 15:53:18.892,0.35052314,0
2026-07-14 15:53:22.118,0.25483146,0
2026-07-14 15:53:25.350,0.17883877,0
2026-07-14 15:53:28.578,0.1783831,0
2026-07-14 15:53:31.807,0.07791084,0
2026-07-14 15:53:35.039,0.1727677,0
2026-07-14 15:53:38.264,0.17180736,0
2026-07-14 15:53:41.490,0.26708934,0
2026-07-14 15:53:44.718,0.26610234,0
2026-07-14 15:53:47.943,0.2666424,0
2026-07-14 15:53:51.179,0.26984417,0
2026-07-14 15:53:54.423,0.29204836,0
2026-07-14 15:53:57.658,0.35283232,0
2026-07-14 15:54:00.901,0.3565942,0
2026-07-14 15:54:04.130,0.43263638,0
2026-07-14 15:54:07.360,0.35491383,0
2026-07-14 15:54:10.593,0.37315342,0
2026-07-14 15:54:13.825,0.2732736,0
2026-07-14 15:54:17.056,0.19401805,0
2026-07-14 15:54:20.309,0.25119996,0
2026-07-14 15:54:23.538,0.17165816,0
2026-07-14 15:54:26.763,0.17088532,0
2026-07-14 15:54:29.994,0.26611063,0
2026-07-14 15:54:33.222,0.24789363,0
2026-07-14 15:54:36.464,0.26576102,0
2026-07-14 15:54:39.695,0.46097958,0
2026-07-14 15:54:42.931,0.36788848,0
2026-07-14 15:54:46.159,0.2914044,0
2026-07-14 15:54:49.385,0.37009808,0
2026-07-14 15:54:52.617,0.17729808,0
2026-07-14 15:54:55.846,0.20007016,0
2026-07-14 15:54:59.083,0.27813408,0
2026-07-14 15:55:02.313,0.27936217,0
2026-07-14 15:55:05.540,0.2790976,0
2026-07-14 15:55:08.777,0.35582605,0
2026-07-14 15:55:12.004,0.27695113,0
2026-07-14 15:55:15.238,0.27653983,0
2026-07-14 15:55:18.467,0.37326816,0
2026-07-14 15:55:21.730,0.2785623,0
2026-07-14 15:55:24.928,0.37862182,0
2026-07-14 15:55:28.158,0.3626801,0
2026-07-14 15:55:31.386,0.2849279,0
2026-07-14 15:55:34.614,0.4728416,0
2026-07-14 15:55:37.852,0.37384713,0
2026-07-14 15:55:41.081,0.2978554,0
2026-07-14 15:55:44.318,0.3751471,0
2026-07-14 15:55:47.562,0.18513519,0
2026-07-14 15:55:50.800,0.18621351,0
2026-07-14 15:55:54.031,0.27630213,0
2026-07-14 15:55:57.258,0.17391795,0
2026-07-14 15:56:00.485,0.17111176,0
2026-07-14 15:56:03.722,0.16786557,0
2026-07-14 15:56:06.967,0.074250504,0
2026-07-14 15:56:10.194,0.07554986,0
2026-07-14 15:56:13.423,0.08386189,0
2026-07-14 15:56:16.653,0.18297642,0
2026-07-14 15:56:19.878,0.1862024,0
2026-07-14 15:56:23.104,0.1805793,0
2026-07-14 15:56:26.331,0.1773616,0
2026-07-14 15:56:29.565,0.07812999,0
2026-07-14 15:56:32.795,0.17670591,0
2026-07-14 15:56:36.040,0.17782968,0
2026-07-14 15:56:39.269,0.27273086,0
2026-07-14 15:56:42.519,0.26994964,0
2026-07-14 15:56:45.794,0.17139761,0
2026-07-14 15:56:49.022,0.16788054,0
2026-07-14 15:56:52.257,0.16355892,0
2026-07-14 15:56:55.487,0.16561767,0
2026-07-14 15:56:58.721,0.26370165,0
2026-07-14 15:57:01.952,0.26038674,0
2026-07-14 15:57:05.182,0.2634456,0
2026-07-14 15:57:08.416,0.2631762,0
2026-07-14 15:57:11.641,0.26377687,0
2026-07-14 15:57:14.878,0.35876885,0
2026-07-14 15:57:18.108,0.35908473,0
2026-07-14 15:57:21.333,0.36141002,0
2026-07-14 15:57:24.567,0.36489308,0
2026-07-14 15:57:27.795,0.36232686,0
2026-07-14 15:57:31.027,0.26389804,0
2026-07-14 15:57:34.273,0.26216194,0
2026-07-14 15:57:37.493,0.164319,0
2026-07-14 15:57:40.721,0.14279225,0
2026-07-14 15:57:43.952,0.3000384,0
2026-07-14 15:57:47.186,0.36556873,0
2026-07-14 15:57:50.422,0.52366984,0
2026-07-14 15:57:53.653,0.75520444,0
2026-07-14 15:57:56.879,0.87875277,0
2026-07-14 15:58:00.107,0.5667169,0
2026-07-14 15:58:03.340,0.41222134,0
2026-07-14 15:58:06.570,0.41236413,0
2026-07-14 15:58:09.798,0.6162891,0
2026-07-14 15:58:13.030,0.51615775,0
2026-07-14 15:58:16.256,0.51683503,0
2026-07-14 15:58:19.496,0.6195724,0
2026-07-14 15:58:22.726,0.31265113,0
2026-07-14 15:58:25.955,0.41314042,0
2026-07-14 15:58:29.184,0.5991831,0
2026-07-14 15:58:32.413,0.67448807,0
2026-07-14 15:58:35.647,0.70809764,0
2026-07-14 15:58:38.874,0.6861878,0
2026-07-14 15:58:42.101,0.3854687,0
2026-07-14 15:58:45.333,0.26697102,0
2026-07-14 15:58:48.561,0.2621115,0
2026-07-14 15:58:51.793,0.06806824,0
2026-07-14 15:58:55.023,0.15961352,0
2026-07-14 15:58:58.257,0.2546192,0
2026-07-14 15:59:01.487,0.35660544,0
2026-07-14 15:59:04.719,0.46341518,0
2026-07-14 15:59:07.957,0.37168896,0
2026-07-14 15:59:11.198,0.2808514,0
2026-07-14 15:59:14.426,0.18372397,0
2026-07-14 15:59:17.658,0.08704958,0
2026-07-14 15:59:20.886,0.08609008,0
2026-07-14 15:59:24.117,0.08179147,0
2026-07-14 15:59:27.351,0.07786974,0
2026-07-14 15:59:30.575,0.07570065,0
2026-07-14 15:59:33.809,0.07560909,0
2026-07-14 15:59:37.035,0.07937091,0
2026-07-14 15:59:40.268,0.08149598,0
2026-07-14 15:59:43.498,0.07964626,0
2026-07-14 15:59:46.733,0.17821336,0
2026-07-14 15:59:49.961,0.17881037,0
2026-07-14 15:59:53.193,0.27066702,0
2026-07-14 15:59:56.424,0.28447634,0
2026-07-14 15:59:59.656,0.4166602,0
